image,issue_type,gt_class,pred_class,confidence,iou
ds_mergessec_437_jpg.rf.34457912c90a3702025a173260ae09fb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1035,0.783
ds_mergessec_437_jpg.rf.34457912c90a3702025a173260ae09fb.jpg,LOW_IOU,cavity,cavity,0.1737,0.6592
ds_mergessec_437_jpg.rf.34457912c90a3702025a173260ae09fb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2994,0.7024
ds_mergessec_437_jpg.rf.34457912c90a3702025a173260ae09fb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.34457912c90a3702025a173260ae09fb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1432,0.7704
ds_mergessec_437_jpg.rf.34457912c90a3702025a173260ae09fb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.266,0.8083
ds_mergessec_437_jpg.rf.34457912c90a3702025a173260ae09fb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3363,0.7771
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4212,0.7075
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3282,0.7542
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.235,0.7355
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3254,0.7792
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.6065342b1e814f17f41f81595ae2567a.jpg,LOW_IOU,normal,normal,0.7325,0.6317
ds_mergessec_437_jpg.rf.887a0621113f2c205b6c9907628b39d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1232,0.7592
ds_mergessec_437_jpg.rf.887a0621113f2c205b6c9907628b39d2.jpg,LOW_IOU,cavity,cavity,0.1728,0.6576
ds_mergessec_437_jpg.rf.887a0621113f2c205b6c9907628b39d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.887a0621113f2c205b6c9907628b39d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1435,0.7095
ds_mergessec_437_jpg.rf.887a0621113f2c205b6c9907628b39d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2661,0.8408
ds_mergessec_437_jpg.rf.887a0621113f2c205b6c9907628b39d2.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3212,0.8527
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4004,0.8305
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1221,0.8468
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1124,0.7071
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1311,0.7874
ds_mergessec_437_jpg.rf.99a39be6bc21d89a5d60b61f814181be.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3114,0.7347
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4268,0.8124
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4212,0.9122
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1057,0.7613
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,LOW_IOU,cavity,cavity,0.1288,0.6954
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2232,0.7969
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3608,0.7944
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.a6ea1676ca69c2d64ee01b8d91f8d2ff.jpg,LOW_IOU,normal,normal,0.7373,0.6543
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4284,0.8602
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2875,0.8355
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1111,0.7914
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,LOW_IOU,cavity,cavity,0.2528,0.6915
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_437_jpg.rf.d6b2fee721a7f6aeac25c9d2ef1bf6e1.jpg,LOW_IOU,normal,normal,0.8127,0.6287
ds_mergessec_452_jpg.rf.4b7013dbbfdd2099c72132f99c209932.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1102,0.8089
ds_mergessec_452_jpg.rf.4b7013dbbfdd2099c72132f99c209932.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.4b7013dbbfdd2099c72132f99c209932.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.4b7013dbbfdd2099c72132f99c209932.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.4b7013dbbfdd2099c72132f99c209932.jpg,LOW_IOU,normal,normal,0.4611,0.6829
ds_mergessec_452_jpg.rf.4b7013dbbfdd2099c72132f99c209932.jpg,LOW_IOU,cavity,cavity,0.3434,0.5106
ds_mergessec_452_jpg.rf.6482d363e9efcb6a3fd58d316899ddff.jpg,LOW_IOU,cavity,cavity,0.4688,0.6273
ds_mergessec_452_jpg.rf.6482d363e9efcb6a3fd58d316899ddff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.6482d363e9efcb6a3fd58d316899ddff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.6482d363e9efcb6a3fd58d316899ddff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.6482d363e9efcb6a3fd58d316899ddff.jpg,LOW_IOU,normal,normal,0.4183,0.6254
ds_mergessec_452_jpg.rf.6482d363e9efcb6a3fd58d316899ddff.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.65470668b0db635a10e5538de871c389.jpg,LOW_IOU,cavity,cavity,0.4063,0.607
ds_mergessec_452_jpg.rf.65470668b0db635a10e5538de871c389.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.65470668b0db635a10e5538de871c389.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.65470668b0db635a10e5538de871c389.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.65470668b0db635a10e5538de871c389.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.9cf6d8574b942f7d1581e402973bab05.jpg,LOW_IOU,cavity,cavity,0.4677,0.6265
ds_mergessec_452_jpg.rf.9cf6d8574b942f7d1581e402973bab05.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.9cf6d8574b942f7d1581e402973bab05.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.9cf6d8574b942f7d1581e402973bab05.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.9cf6d8574b942f7d1581e402973bab05.jpg,LOW_IOU,normal,normal,0.4179,0.6259
ds_mergessec_452_jpg.rf.9cf6d8574b942f7d1581e402973bab05.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.a3c1671ac923f9c2ab9cbefae48fa5ba.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.a3c1671ac923f9c2ab9cbefae48fa5ba.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.a3c1671ac923f9c2ab9cbefae48fa5ba.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.a3c1671ac923f9c2ab9cbefae48fa5ba.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1297,0.7114
ds_mergessec_452_jpg.rf.a3c1671ac923f9c2ab9cbefae48fa5ba.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.b7098085d91cd77911321a03f6439579.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.b7098085d91cd77911321a03f6439579.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.b7098085d91cd77911321a03f6439579.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3617,0.8813
ds_mergessec_452_jpg.rf.b7098085d91cd77911321a03f6439579.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.b7098085d91cd77911321a03f6439579.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_452_jpg.rf.b7098085d91cd77911321a03f6439579.jpg,LOW_IOU,normal,normal,0.175,0.6657
ds_mergessec_452_jpg.rf.b7098085d91cd77911321a03f6439579.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3286,0.7257
ds_mergessec_454_jpg.rf.030ac25a9ffaac65f6857575f765c658.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3877,0.8276
ds_mergessec_454_jpg.rf.030ac25a9ffaac65f6857575f765c658.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3459,0.84
ds_mergessec_454_jpg.rf.030ac25a9ffaac65f6857575f765c658.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3883,0.8832
ds_mergessec_454_jpg.rf.5e4e9344fb0996601d49fd21a23432d3.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_454_jpg.rf.5e4e9344fb0996601d49fd21a23432d3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3877,0.8281
ds_mergessec_454_jpg.rf.5e4e9344fb0996601d49fd21a23432d3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3454,0.8458
ds_mergessec_454_jpg.rf.5e4e9344fb0996601d49fd21a23432d3.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3886,0.884
ds_mergessec_454_jpg.rf.655fd127773b8056c52f4b5ea4299744.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_454_jpg.rf.655fd127773b8056c52f4b5ea4299744.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4335,0.8695
ds_mergessec_454_jpg.rf.7440ca281544d6a89db36b7ddb6067a0.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_454_jpg.rf.7440ca281544d6a89db36b7ddb6067a0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4032,0.9196
ds_mergessec_454_jpg.rf.7440ca281544d6a89db36b7ddb6067a0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1613,0.7821
ds_mergessec_461_jpg.rf.018d4c098d48bf35f26f7984f565f751.jpg,UNCERTAIN_SAMPLE,normal,normal,0.44,0.916
ds_mergessec_461_jpg.rf.b3dde7cd8e28d71d84974058b6065b66.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2317,0.9264
ds_mergessec_461_jpg.rf.b3dde7cd8e28d71d84974058b6065b66.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1417,0.7705
ds_mergessec_461_jpg.rf.e203cbea681ac0abd6f5bea4aee9c6e2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3977,0.8275
ds_mergessec_461_jpg.rf.e203cbea681ac0abd6f5bea4aee9c6e2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3006,0.7109
ds_mergessec_462_jpg.rf.1e61688be6525bddddb35bfec6866516.jpg,LOW_IOU,normal,normal,0.2861,0.6971
ds_mergessec_462_jpg.rf.48404180f841706fc2009f383802798a.jpg,LOW_IOU,normal,normal,0.2453,0.6967
ds_mergessec_462_jpg.rf.48404180f841706fc2009f383802798a.jpg,LOW_IOU,normal,normal,0.855,0.665
ds_mergessec_462_jpg.rf.9ff172f99644110f2b74782ef1753898.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2272,0.7155
ds_mergessec_462_jpg.rf.9ff172f99644110f2b74782ef1753898.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4037,0.7395
ds_mergessec_462_jpg.rf.9ff172f99644110f2b74782ef1753898.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4045,0.9315
ds_mergessec_462_jpg.rf.a64f967208165e8f78faf396020e1b86.jpg,LOW_IOU,normal,normal,0.2717,0.6276
ds_mergessec_462_jpg.rf.a64f967208165e8f78faf396020e1b86.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2628,0.8221
ds_mergessec_462_jpg.rf.aebc83aa28e5c41fd215081f9cb0820a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.421,0.8074
ds_mergessec_462_jpg.rf.dd43659ae6ce1828655cd75c5a9e2ddc.jpg,LOW_IOU,normal,normal,0.1776,0.6023
ds_mergessec_462_jpg.rf.dd43659ae6ce1828655cd75c5a9e2ddc.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3602,0.8462
ds_mergessec_472_jpg.rf.247cd1ba0c25eff0b1be746af69443e7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3025,0.9274
ds_mergessec_472_jpg.rf.247cd1ba0c25eff0b1be746af69443e7.jpg,LOW_IOU,normal,normal,0.7247,0.6269
ds_mergessec_472_jpg.rf.247cd1ba0c25eff0b1be746af69443e7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3516,0.8113
ds_mergessec_472_jpg.rf.247cd1ba0c25eff0b1be746af69443e7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2922,0.791
ds_mergessec_476_jpg.rf.071839ac555c2d8b5776e3704ba3460e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.071839ac555c2d8b5776e3704ba3460e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.071839ac555c2d8b5776e3704ba3460e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.071839ac555c2d8b5776e3704ba3460e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.1ea80ee655ebe4a0037ee5e21415919f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.1ea80ee655ebe4a0037ee5e21415919f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1394,0.8712
ds_mergessec_476_jpg.rf.1ea80ee655ebe4a0037ee5e21415919f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2917,0.8749
ds_mergessec_476_jpg.rf.1ea80ee655ebe4a0037ee5e21415919f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1659,0.7758
ds_mergessec_476_jpg.rf.1ea80ee655ebe4a0037ee5e21415919f.jpg,LOW_IOU,cavity,cavity,0.2495,0.5534
ds_mergessec_476_jpg.rf.1ea80ee655ebe4a0037ee5e21415919f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.1ea80ee655ebe4a0037ee5e21415919f.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8033,
ds_mergessec_476_jpg.rf.56836b768e668d91f0fbb44bc3e1c30e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.56836b768e668d91f0fbb44bc3e1c30e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1091,0.7536
ds_mergessec_476_jpg.rf.56836b768e668d91f0fbb44bc3e1c30e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3969,0.7147
ds_mergessec_476_jpg.rf.56836b768e668d91f0fbb44bc3e1c30e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.587320a333396572c6dde08ea2cc5a21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.587320a333396572c6dde08ea2cc5a21.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.174,0.8393
ds_mergessec_476_jpg.rf.587320a333396572c6dde08ea2cc5a21.jpg,LOW_IOU,cavity,cavity,0.4329,0.6955
ds_mergessec_476_jpg.rf.587320a333396572c6dde08ea2cc5a21.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.69758d0159dd6b00ff7b9825c43c72f7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.69758d0159dd6b00ff7b9825c43c72f7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1095,0.7653
ds_mergessec_476_jpg.rf.69758d0159dd6b00ff7b9825c43c72f7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3997,0.7229
ds_mergessec_476_jpg.rf.69758d0159dd6b00ff7b9825c43c72f7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.71307eb1274673f781840b426d41587b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.71307eb1274673f781840b426d41587b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_476_jpg.rf.71307eb1274673f781840b426d41587b.jpg,LOW_IOU,cavity,cavity,0.3241,0.5734
ds_mergessec_476_jpg.rf.71307eb1274673f781840b426d41587b.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_501_jpg.rf.37d53f7e091a9949d67e00e61437cf1c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3565,0.8165
ds_mergessec_501_jpg.rf.877940eb1373c466d4dc7d98ef094b26.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3051,0.758
ds_mergessec_501_jpg.rf.89d0d39176b149419c503aec3e2f2c26.jpg,UNCERTAIN_SAMPLE,normal,normal,0.298,0.8886
ds_mergessec_501_jpg.rf.89d0d39176b149419c503aec3e2f2c26.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4207,0.9259
ds_mergessec_501_jpg.rf.8f18f9038a220fb47854d2b90235cbe7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3594,0.7979
ds_mergessec_506_jpg.rf.3d8cc0b8c1e8c6c29e0308c6566fc62e.jpg,LOW_IOU,cavity,cavity,0.1717,0.6631
ds_mergessec_506_jpg.rf.3d8cc0b8c1e8c6c29e0308c6566fc62e.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_506_jpg.rf.4865eb3dbd3dbcdd3a15089b35e62458.jpg,LOW_IOU,cavity,cavity,0.3766,0.5547
ds_mergessec_506_jpg.rf.4865eb3dbd3dbcdd3a15089b35e62458.jpg,LOW_IOU,normal,normal,0.7512,0.6819
ds_mergessec_506_jpg.rf.4865eb3dbd3dbcdd3a15089b35e62458.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.354,0.7323
ds_mergessec_506_jpg.rf.a14e52459d19c79f5e1b34e4d3a4d879.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_506_jpg.rf.a14e52459d19c79f5e1b34e4d3a4d879.jpg,LOW_IOU,cavity,cavity,0.2037,0.697
ds_mergessec_506_jpg.rf.b3b66417caa6453e3d48abf2883ca091.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_506_jpg.rf.b3b66417caa6453e3d48abf2883ca091.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.132,0.8484
ds_mergessec_506_jpg.rf.d660ef2fbd5fc14c799a1fef6dd89b87.jpg,LOW_IOU,cavity,cavity,0.2005,0.5123
ds_mergessec_506_jpg.rf.d660ef2fbd5fc14c799a1fef6dd89b87.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1666,0.847
ds_mergessec_506_jpg.rf.d660ef2fbd5fc14c799a1fef6dd89b87.jpg,UNCERTAIN_SAMPLE,normal,normal,0.392,0.9031
ds_mergessec_506_jpg.rf.e55dcb2ca6fbb4c12dc76d2d39ee9c7f.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_506_jpg.rf.e55dcb2ca6fbb4c12dc76d2d39ee9c7f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1321,0.8127
ds_mergessec_506_jpg.rf.e55dcb2ca6fbb4c12dc76d2d39ee9c7f.jpg,LOW_IOU,normal,normal,0.6894,0.6223
ds_mergessec_511_jpg.rf.164daf595b8c97d70461714422b44422.jpg,LOW_IOU,normal,normal,0.6487,0.5668
ds_mergessec_511_jpg.rf.164daf595b8c97d70461714422b44422.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_511_jpg.rf.246e10b7a3ae8852c0bcaee49cd9b3ac.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3316,0.8445
ds_mergessec_511_jpg.rf.246e10b7a3ae8852c0bcaee49cd9b3ac.jpg,LOW_IOU,normal,normal,0.6654,0.6831
ds_mergessec_511_jpg.rf.246e10b7a3ae8852c0bcaee49cd9b3ac.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_511_jpg.rf.688b60433714dfc3858038b873e640fb.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_511_jpg.rf.6c548309d1840f460e359b90b8e7d279.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3315,0.8471
ds_mergessec_511_jpg.rf.6c548309d1840f460e359b90b8e7d279.jpg,LOW_IOU,normal,normal,0.6652,0.6831
ds_mergessec_511_jpg.rf.6c548309d1840f460e359b90b8e7d279.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_518_jpg.rf.4c9b771c000053ef2de655f6601cc37f.jpg,LOW_IOU,normal,normal,0.2625,0.6962
ds_mergessec_518_jpg.rf.abbf3fbb4acd23e75525de64a9614714.jpg,LOW_IOU,normal,normal,0.2718,0.654
ds_mergessec_529_jpg.rf.060e00b9f270659b18037a15aa94ee19.jpg,LOW_IOU,normal,normal,0.784,0.6826
ds_mergessec_529_jpg.rf.832b44d223491fa094001899b4b99c4d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3494,0.8231
ds_mergessec_565_jpg.rf.244aff0026166d93920fa42e4906a470.jpg,LOW_IOU,cavity,cavity,0.4997,0.6997
ds_mergessec_565_jpg.rf.8540db7472e09464dd08db2f5675851f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1545,0.8268
ds_mergessec_565_jpg.rf.8540db7472e09464dd08db2f5675851f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3515,0.8171
ds_mergessec_565_jpg.rf.8f03634f19aab543d84ec1db05ad8322.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4253,0.8223
ds_mergessec_565_jpg.rf.e3a1620429ff0c23c1e3326b3044a1fc.jpg,LOW_IOU,normal,normal,0.741,0.5498
ds_mergessec_572_jpg.rf.00aeab81874e0d11ba77b78ffc3c9c89.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1446,0.919
ds_mergessec_572_jpg.rf.36e8ac336897057c5caf75792f73a2bf.jpg,LOW_IOU,normal,normal,0.7696,0.656
ds_mergessec_572_jpg.rf.84a4e4fed19d94557f84495ee9c06b6a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4342,0.9162
ds_mergessec_572_jpg.rf.a68faf3a51f84370e0bc6db7b6725b1e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2963,0.8415
ds_mergessec_572_jpg.rf.f95cb2ad2a66b255837ba412c2ec7cb1.jpg,LOW_IOU,normal,normal,0.768,0.6563
ds_mergessec_572_jpg.rf.f95cb2ad2a66b255837ba412c2ec7cb1.jpg,LOW_IOU,cavity,cavity,0.2363,0.6341
ds_mergessec_614_jpg.rf.38a66a9f9e9fb016b51d4316f271f894.jpg,LOW_IOU,cavity,cavity,0.312,0.6903
ds_mergessec_614_jpg.rf.38a66a9f9e9fb016b51d4316f271f894.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_614_jpg.rf.5f80a06ee78e5fe57bfba83039e6a5b7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_614_jpg.rf.5f80a06ee78e5fe57bfba83039e6a5b7.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_614_jpg.rf.650be0605843d73b2a66312c5bb1af72.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1534,0.858
ds_mergessec_614_jpg.rf.650be0605843d73b2a66312c5bb1af72.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_614_jpg.rf.c7bcfde7104b38427db1f66cbb0de70f.jpg,LOW_IOU,cavity,cavity,0.1724,0.5379
ds_mergessec_614_jpg.rf.c7bcfde7104b38427db1f66cbb0de70f.jpg,LOW_IOU,cavity,cavity,0.1899,0.6171
ds_mergessec_614_jpg.rf.fb82e265447cd95411985d9cd20c1baa.jpg,LOW_IOU,cavity,cavity,0.1094,0.6027
ds_mergessec_614_jpg.rf.fb82e265447cd95411985d9cd20c1baa.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_614_jpg.rf.fc2e15e749c35006737325aa867d87d5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3133,0.7194
ds_mergessec_614_jpg.rf.fc2e15e749c35006737325aa867d87d5.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_622_jpg.rf.117f6d51f91dee73ed2a0dee90c52143.jpg,CAVITY_MISSED,cavity,,,
ds_mergessec_622_jpg.rf.117f6d51f91dee73ed2a0dee90c52143.jpg,CAVITY_MISSED,cavity,,,
