image,issue_type,gt_class,pred_class,confidence,iou
ds_toothcaries_005_00191_11_a091_jpg.rf.8364d672eb37ac5038f6aa7a2c9fdab1.jpg,LOW_IOU,cavity,cavity,0.1808,0.6793
ds_toothcaries_005_00191_11_a091_jpg.rf.88278de3b323d7fdd7563dd355731045.jpg,LOW_IOU,cavity,cavity,0.1963,0.6513
ds_toothcaries_005_00191_11_a091_jpg.rf.89ef7859baed3a8c34451da7ca369d4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1356,0.7177
ds_toothcaries_005_00191_11_a091_jpg.rf.ccbfa4b2f142b80d87f643958254afc7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1866,0.7002
ds_toothcaries_005_00191_11_a091_jpg.rf.f37d86b8a8f8a05854116255498387ef.jpg,LOW_IOU,cavity,cavity,0.1683,0.6683
ds_toothcaries_005_00191_11_a091_jpg.rf.fcbf389c6f1e0f498430c0cbf8939d42.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1088,0.7111
ds_toothcaries_005_00227_04_a091_jpg.rf.2ae1944298a03ed38c7acf5954e1f121.jpg,LOW_IOU,cavity,cavity,0.1325,0.5034
ds_toothcaries_005_00227_04_a091_jpg.rf.43bcda59aacf4e3893837d16112fba9a.jpg,LOW_IOU,cavity,cavity,0.222,0.6636
ds_toothcaries_005_00227_04_a091_jpg.rf.873d7b34d78b7da285dcf278126b11e1.jpg,LOW_IOU,cavity,cavity,0.1278,0.5215
ds_toothcaries_005_00227_04_a091_jpg.rf.8df4ec98e4cad0785565129481f7f81d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1805,0.7132
ds_toothcaries_005_00227_04_a091_jpg.rf.982a4437d8bbddfdbb1e246fa753fdbf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1935,0.7628
ds_toothcaries_005_00227_04_a091_jpg.rf.cdb5266239d51fc31b76cd6fa8fbf1aa.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00241_08_a091_jpg.rf.19c0bfdf5faabc0e2633fd18b64324b9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00241_08_a091_jpg.rf.3cbfc3cb89937f9ca8bff766a264c343.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00241_08_a091_jpg.rf.669c57d93fe88cb58f690be2a6bd65ee.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00241_08_a091_jpg.rf.6de2e1b2fc4aa7e163877beb884cbdcb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1324,0.7028
ds_toothcaries_005_00241_08_a091_jpg.rf.8609728e60218177dbb68dfd4181b7ab.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00241_08_a091_jpg.rf.9ed95e44419716eb1fdbd1e84ad9e82d.jpg,LOW_IOU,cavity,cavity,0.1146,0.6406
ds_toothcaries_005_00241_08_a091_jpg.rf.a49093754caf02f9492beba37b0d5e36.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00241_08_a091_jpg.rf.dbfbffe872bb4cc1833792081a5fbf90.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00241_08_a091_jpg.rf.fe8b741225db3da05a7d98fc71ddda5e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1067,0.7834
ds_toothcaries_005_00254_01_a091_jpg.rf.0680dac72ab81fae49c6f59ffce3782c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1014,0.7494
ds_toothcaries_005_00254_01_a091_jpg.rf.2fb751abf0f0617c9a110424b5b4e25d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1232,0.7582
ds_toothcaries_005_00254_01_a091_jpg.rf.6f69092261916a50c286f8a616a59702.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1733,0.8199
ds_toothcaries_005_00254_01_a091_jpg.rf.88d36476458465a3e112dd421276eade.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.105,0.7653
ds_toothcaries_005_00254_01_a091_jpg.rf.cad29292d08cab282e30464c68a6c370.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_01_a091_jpg.rf.cb62cae5b8e0a97e6224262a23b09398.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1161,0.8905
ds_toothcaries_005_00254_01_a091_jpg.rf.d44c28023aaeaaa6a216f3a807a603bb.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_01_a091_jpg.rf.dfdebb881752f67c177c47c34c44f0d7.jpg,LOW_IOU,cavity,cavity,0.1508,0.6757
ds_toothcaries_005_00254_01_a091_jpg.rf.f70bb07e81d6a8183c7367c54b6a0336.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_03_a091_jpg.rf.0a6e6e7c5a7b370c9af3a4a152c68b81.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1564,0.8839
ds_toothcaries_005_00254_03_a091_jpg.rf.0a6e6e7c5a7b370c9af3a4a152c68b81.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_03_a091_jpg.rf.50f1e339196f844a3aa3333b36138404.jpg,LOW_IOU,cavity,cavity,0.1138,0.5784
ds_toothcaries_005_00254_03_a091_jpg.rf.67bf2582ff7618cb07508c5693198251.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1422,0.7469
ds_toothcaries_005_00254_03_a091_jpg.rf.67bf2582ff7618cb07508c5693198251.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_03_a091_jpg.rf.7be7e0ef34bb2e846ae31183c8c637ee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.151,0.8455
ds_toothcaries_005_00254_03_a091_jpg.rf.7be7e0ef34bb2e846ae31183c8c637ee.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_03_a091_jpg.rf.847d715a2322e82453a17578e1693045.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_03_a091_jpg.rf.8dca62ba202e8c838f715ede81816fe4.jpg,LOW_IOU,cavity,cavity,0.1306,0.5404
ds_toothcaries_005_00254_03_a091_jpg.rf.ac951b3d9e022652b710c3a94a2c69e6.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00254_03_a091_jpg.rf.bd6e81701abdbed0db4f0046f008e264.jpg,LOW_IOU,cavity,cavity,0.1049,0.6138
ds_toothcaries_005_00254_03_a091_jpg.rf.c8f6ab9d9938332cd85a4cda150612a8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00259_03_a091_jpg.rf.1b8b2e6ecd7b4a0909ecd5e68472413b.jpg,LOW_IOU,cavity,cavity,0.1277,0.6613
ds_toothcaries_005_00259_03_a091_jpg.rf.e943fc84e09364919d31f842b7d826e9.jpg,LOW_IOU,cavity,cavity,0.2794,0.5874
ds_toothcaries_005_00259_03_a091_jpg.rf.fcf82cc0a529a4d2e5aa593e28383bfd.jpg,LOW_IOU,cavity,cavity,0.126,0.6817
ds_toothcaries_005_00276_06_a091_jpg.rf.34dd898b1569f8a9f0297433c6200398.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1842,0.7804
ds_toothcaries_005_00276_06_a091_jpg.rf.669db044fb648aec777fe934b37ff974.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3922,0.8366
ds_toothcaries_005_00276_06_a091_jpg.rf.669db044fb648aec777fe934b37ff974.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1584,0.7798
ds_toothcaries_005_00276_06_a091_jpg.rf.6c36df35b0c5ac73d98ea97c0e132180.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1075,0.8376
ds_toothcaries_005_00276_06_a091_jpg.rf.6c36df35b0c5ac73d98ea97c0e132180.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00276_06_a091_jpg.rf.bd59b4fa913a96f1ebad620cedc8cd7e.jpg,LOW_IOU,cavity,cavity,0.4215,0.5492
ds_toothcaries_005_00276_06_a091_jpg.rf.bd59b4fa913a96f1ebad620cedc8cd7e.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00276_06_a091_jpg.rf.d78d2605dfdcce299fd0ea084d1ed8d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3326,0.9342
ds_toothcaries_005_00276_06_a091_jpg.rf.d78d2605dfdcce299fd0ea084d1ed8d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2735,0.7118
ds_toothcaries_005_00276_06_a091_jpg.rf.e00ec6bbfcdfc779b45bd495f4487f7b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2195,0.7466
ds_toothcaries_005_00276_06_a091_jpg.rf.e2caa1b0e69648d97c62886dc11282a6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2491,0.8934
ds_toothcaries_005_00276_06_a091_jpg.rf.ee8373238187cd878b9ad96f89908855.jpg,LOW_IOU,cavity,cavity,0.4652,0.5127
ds_toothcaries_005_00276_06_a091_jpg.rf.ee8373238187cd878b9ad96f89908855.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_005_00276_06_a091_jpg.rf.f7274275dc56d83b9cdcfc013630985b.jpg,LOW_IOU,cavity,cavity,0.1292,0.685
ds_toothcaries_008_00008_01_a091004_jpg.rf.7e4083eb05a57363189bb9d36d7b7786.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_008_00008_01_a091004_jpg.rf.a3a073c989450b6f0b6b51a4620cdf60.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_008_00008_01_a091004_jpg.rf.b224010e541be3c8ed7db4a19ee49ac4.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_008_00008_01_a091004_jpg.rf.ba9d72638fa789f462bf53fd5dd09285.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_008_00008_01_a091004_jpg.rf.e9f6c9ccf6f705852367452c93360970.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_008_00008_01_a091004_jpg.rf.fe91e81742e5096cf50658bf41a8a9e5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00487_09_a091_jpg.rf.4a615361a346d4e607ea1131b251a16c.jpg,LOW_IOU,cavity,cavity,0.1272,0.57
ds_toothcaries_010_00487_09_a091_jpg.rf.577cbd78d1cd484d8a180ea145603a88.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00487_09_a091_jpg.rf.6f69ccbe884309a79f5f020b399d3aa1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00500_08_a091_jpg.rf.229e3c482b2a9a64d8af627775872fc5.jpg,LOW_IOU,cavity,cavity,0.1717,0.587
ds_toothcaries_010_00500_08_a091_jpg.rf.229e3c482b2a9a64d8af627775872fc5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1839,0.812
ds_toothcaries_010_00500_08_a091_jpg.rf.229e3c482b2a9a64d8af627775872fc5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1083,0.8047
ds_toothcaries_010_00500_08_a091_jpg.rf.229e3c482b2a9a64d8af627775872fc5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00500_08_a091_jpg.rf.229e3c482b2a9a64d8af627775872fc5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1511,0.8083
ds_toothcaries_010_00500_08_a091_jpg.rf.3b1e9e9e6d8d3e5f7eb8b0c1f07940e1.jpg,LOW_IOU,cavity,cavity,0.2208,0.5762
ds_toothcaries_010_00500_08_a091_jpg.rf.3b1e9e9e6d8d3e5f7eb8b0c1f07940e1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1348,0.9225
ds_toothcaries_010_00500_08_a091_jpg.rf.3b1e9e9e6d8d3e5f7eb8b0c1f07940e1.jpg,LOW_IOU,cavity,cavity,0.1278,0.6471
ds_toothcaries_010_00500_08_a091_jpg.rf.3b1e9e9e6d8d3e5f7eb8b0c1f07940e1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00500_08_a091_jpg.rf.3b1e9e9e6d8d3e5f7eb8b0c1f07940e1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00500_08_a091_jpg.rf.564c477bf4d1f0b9d9a9f77115871f3c.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00500_08_a091_jpg.rf.564c477bf4d1f0b9d9a9f77115871f3c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1132,0.7082
ds_toothcaries_010_00500_08_a091_jpg.rf.564c477bf4d1f0b9d9a9f77115871f3c.jpg,LOW_IOU,cavity,cavity,0.1967,0.6625
ds_toothcaries_010_00500_08_a091_jpg.rf.564c477bf4d1f0b9d9a9f77115871f3c.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00500_08_a091_jpg.rf.564c477bf4d1f0b9d9a9f77115871f3c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1003,0.7523
ds_toothcaries_010_00527_09_a091_jpg.rf.1b5701e9101fe093fda86644295965ab.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.1b5701e9101fe093fda86644295965ab.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.1b5701e9101fe093fda86644295965ab.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.4c5d1d87f34291e7d46207600e1d88e3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.4c5d1d87f34291e7d46207600e1d88e3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.4c5d1d87f34291e7d46207600e1d88e3.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.6c00b35c7633b7c8ad45aceb467803a1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.6c00b35c7633b7c8ad45aceb467803a1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00527_09_a091_jpg.rf.6c00b35c7633b7c8ad45aceb467803a1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00549_08_a091_jpg.rf.1e1f311e90229b334b25ddbb5d12d959.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00549_08_a091_jpg.rf.a6f65105b7b29fc5c8d391a3792f70aa.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00549_08_a091_jpg.rf.e22618ad0a14b90077c09978ff290e1c.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00550_04_a091_jpg.rf.175f564e4782a9b43a048effffbfa840.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_010_00550_04_a091_jpg.rf.1d0ac60cf63677f6b52865982277b713.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1236,0.7585
ds_toothcaries_010_00550_04_a091_jpg.rf.bcb988b6ec6518caeb126567d6ea1138.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1314,0.8094
ds_toothcaries_011_00501_11_a091_jpg.rf.17f374c158fc3df1d8018809ebc31bb5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.17f374c158fc3df1d8018809ebc31bb5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.17f374c158fc3df1d8018809ebc31bb5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.17f374c158fc3df1d8018809ebc31bb5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.3ddddc874dff25e5f71f783218f04a57.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.3ddddc874dff25e5f71f783218f04a57.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.3ddddc874dff25e5f71f783218f04a57.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.3ddddc874dff25e5f71f783218f04a57.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.bad4bb5afc05f39ae1b8c46ad733ce63.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1106,0.7883
ds_toothcaries_011_00501_11_a091_jpg.rf.bad4bb5afc05f39ae1b8c46ad733ce63.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1182,0.8135
ds_toothcaries_011_00501_11_a091_jpg.rf.bad4bb5afc05f39ae1b8c46ad733ce63.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00501_11_a091_jpg.rf.bad4bb5afc05f39ae1b8c46ad733ce63.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00509_04_a091_jpg.rf.3a435c3ee238a1650a83711174e20352.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00509_04_a091_jpg.rf.4c781f17d324cc338819fe89e0bbf017.jpg,LOW_IOU,cavity,cavity,0.1132,0.661
ds_toothcaries_011_00509_04_a091_jpg.rf.efc0dbf63008e9e4794730162b7c1658.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_011_00510_05_a091_jpg.rf.217a26b64fdaa830281045272ddeef3a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1327,0.7437
ds_toothcaries_011_00510_05_a091_jpg.rf.84348cf7eec737956869889bd51807ba.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1393,0.764
ds_toothcaries_011_00510_05_a091_jpg.rf.cbe16c3e628d827c4e2d44ad86c5d1f8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1206,0.83
ds_toothcaries_011_00525_10_a091_jpg.rf.a9167ebfc980260f556be726eb924c54.jpg,LOW_IOU,cavity,cavity,0.1452,0.5547
ds_toothcaries_011_00525_10_a091_jpg.rf.fdfbbadd5ff6bed16ea882da51cefb62.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2733,0.7713
ds_toothcaries_012_00438_12_a091_jpg.rf.0092480a1c6e4e919612a575987c933d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_012_00438_12_a091_jpg.rf.98f0c1bc6cf2f61569c9f692445d4daa.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_012_00438_12_a091_jpg.rf.d94bfef274b2d1496856481538718151.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00051_07_a091004_jpg.rf.0bfa0e670e10d9c8101007997fc47576.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00051_07_a091004_jpg.rf.49c0a864860d563c0a81d422285b58c8.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00051_07_a091004_jpg.rf.6de2cce67f974431963db318b778b874.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00051_07_a091004_jpg.rf.7cdc757c7abfe7d6d08ed017d53132df.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00051_07_a091004_jpg.rf.8758a9b96d3e834b7e40ab3fb8dcae28.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00051_07_a091004_jpg.rf.f35fcc6c104a8b48313497a74ba277f9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00144_12_a091_jpg.rf.0916641a49aa7e00ba331cf9203d9a50.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2817,0.8834
ds_toothcaries_019_00144_12_a091_jpg.rf.37f70c6af263e47110dc40759a7bc26e.jpg,LOW_IOU,cavity,cavity,0.4171,0.6111
ds_toothcaries_019_00144_12_a091_jpg.rf.39e3818bd712b7cec3d6a4ac8400d3f7.jpg,LOW_IOU,cavity,cavity,0.1116,0.664
ds_toothcaries_019_00144_12_a091_jpg.rf.426fe6053f8c6654bc93eb1719da965a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.366,0.7662
ds_toothcaries_019_00144_12_a091_jpg.rf.96bcf55bf591454ee2f3582ee238a549.jpg,LOW_IOU,cavity,cavity,0.438,0.6767
ds_toothcaries_019_00144_12_a091_jpg.rf.c3b62c47b000d5a37d59c851f846fdca.jpg,LOW_IOU,cavity,cavity,0.1476,0.6998
ds_toothcaries_019_00144_12_a091_jpg.rf.ec3cd45098bea8b1d25da7835ac9fa40.jpg,LOW_IOU,cavity,cavity,0.1967,0.6488
ds_toothcaries_019_00144_12_a091_jpg.rf.ff4aa8dc6e186d5771b4e6cc88323d21.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1606,0.9002
ds_toothcaries_019_00164_06_a091_jpg.rf.177fc19dacefeb3c4e08979dffb77501.jpg,LOW_IOU,cavity,cavity,0.1774,0.6178
ds_toothcaries_019_00164_06_a091_jpg.rf.1da4d508664987577a3ce08b4dcae34d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00164_06_a091_jpg.rf.6b8ed167b11a2130824c9690a3023c42.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00164_06_a091_jpg.rf.78b8e41b87079a8452b675f3dde078a4.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00164_06_a091_jpg.rf.e9ce21ec4715ecc52756af71f77d14b0.jpg,LOW_IOU,cavity,cavity,0.1976,0.5891
ds_toothcaries_019_00164_06_a091_jpg.rf.f93280275188db3f0f08c1c8d023368e.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.21159fb358453ac81c9e947ea79f078c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1162,0.8305
ds_toothcaries_019_00201_11_a091_jpg.rf.21159fb358453ac81c9e947ea79f078c.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.21159fb358453ac81c9e947ea79f078c.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.49e2fd1371c85368aec8ce7e356a0d00.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1334,0.7006
ds_toothcaries_019_00201_11_a091_jpg.rf.49e2fd1371c85368aec8ce7e356a0d00.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.49e2fd1371c85368aec8ce7e356a0d00.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.49e2fd1371c85368aec8ce7e356a0d00.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.85616609838d7b8d9ebc4a9a572e3d54.jpg,LOW_IOU,cavity,cavity,0.1061,0.6258
ds_toothcaries_019_00201_11_a091_jpg.rf.85616609838d7b8d9ebc4a9a572e3d54.jpg,LOW_IOU,cavity,cavity,0.1413,0.699
ds_toothcaries_019_00201_11_a091_jpg.rf.85616609838d7b8d9ebc4a9a572e3d54.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.85616609838d7b8d9ebc4a9a572e3d54.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.8813899215d1ff9ab4288c6862a959b2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1886,0.8782
ds_toothcaries_019_00201_11_a091_jpg.rf.8813899215d1ff9ab4288c6862a959b2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.8813899215d1ff9ab4288c6862a959b2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.8813899215d1ff9ab4288c6862a959b2.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.bb7a730eb7bf8f53bd6243965ff69051.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1262,0.7297
ds_toothcaries_019_00201_11_a091_jpg.rf.bb7a730eb7bf8f53bd6243965ff69051.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.bb7a730eb7bf8f53bd6243965ff69051.jpg,LOW_IOU,cavity,cavity,0.1312,0.6701
ds_toothcaries_019_00201_11_a091_jpg.rf.bb7a730eb7bf8f53bd6243965ff69051.jpg,LOW_IOU,cavity,cavity,0.1007,0.6192
ds_toothcaries_019_00201_11_a091_jpg.rf.eb1f4327b608f154e94b3c1225950510.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1766,0.7224
ds_toothcaries_019_00201_11_a091_jpg.rf.eb1f4327b608f154e94b3c1225950510.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1184,0.7937
ds_toothcaries_019_00201_11_a091_jpg.rf.eb1f4327b608f154e94b3c1225950510.jpg,LOW_IOU,cavity,cavity,0.123,0.5744
ds_toothcaries_019_00201_11_a091_jpg.rf.eb1f4327b608f154e94b3c1225950510.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.f9eb6cff6b089fbf151acc5784a7cff1.jpg,LOW_IOU,cavity,cavity,0.1061,0.6258
ds_toothcaries_019_00201_11_a091_jpg.rf.f9eb6cff6b089fbf151acc5784a7cff1.jpg,LOW_IOU,cavity,cavity,0.1413,0.699
ds_toothcaries_019_00201_11_a091_jpg.rf.f9eb6cff6b089fbf151acc5784a7cff1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_019_00201_11_a091_jpg.rf.f9eb6cff6b089fbf151acc5784a7cff1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_020_00062_12_a091_jpg.rf.1ed37e765958fa85948baadc116aa0d4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2926,0.8257
ds_toothcaries_020_00062_12_a091_jpg.rf.de7ed87d660727b6605fd272d2d1d7b7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3072,0.7806
ds_toothcaries_020_00062_12_a091_jpg.rf.f0c2005dcc2610e025670df4eafc3018.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2181,0.8074
ds_toothcaries_020_00064_02_a091004_jpg.rf.0126b78d5cccad3f0d2228caf0f78915.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2225,0.8108
ds_toothcaries_020_00064_02_a091004_jpg.rf.3123237622513c0a040bbf5d0a7e437b.jpg,LOW_IOU,cavity,cavity,0.2654,0.5983
ds_toothcaries_020_00064_02_a091004_jpg.rf.3290321a03a77b7f7056866fb7282360.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.26,0.8552
ds_toothcaries_020_00064_02_a091004_jpg.rf.51788688373bddbfbc9ea7fc8539a9ca.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1833,0.81
ds_toothcaries_020_00064_02_a091004_jpg.rf.9910d4cb482416b660f6c23f79e70cec.jpg,LOW_IOU,cavity,cavity,0.2741,0.6752
ds_toothcaries_020_00064_02_a091004_jpg.rf.d3663dc2887d7bd93e3cbbd6eff4ac05.jpg,LOW_IOU,cavity,cavity,0.2654,0.5983
ds_toothcaries_020_00064_02_a091004_jpg.rf.d508f3219b10f415d77c47a2cdb76bf0.jpg,LOW_IOU,cavity,cavity,0.1839,0.6719
ds_toothcaries_020_00522_11_a091_jpg.rf.26bb2f3b01b77918190900ee31843fc0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1505,0.8725
ds_toothcaries_020_00522_11_a091_jpg.rf.26bb2f3b01b77918190900ee31843fc0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1744,0.8652
ds_toothcaries_020_00522_11_a091_jpg.rf.ad9ff95598445b017f1bca02fa3a9ee8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3857,0.8758
