image,issue_type,gt_class,pred_class,confidence,iou
ds_toothcaries_decay-case1-upper-before-jpg-a-_jpg.rf.93c6a0a04206ac4220af0617e23cd325.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_dental-caries-filling-composite-photopolymer-260nw-1594300219_jpg.rf.2a4087c3cc254fb52b23440577fb5443.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_dental-caries-filling-composite-photopolymer-260nw-1594300219_jpg.rf.2a4087c3cc254fb52b23440577fb5443.jpg,LOW_IOU,cavity,cavity,0.143,0.5335
ds_toothcaries_dental-caries-filling-composite-photopolymer-260nw-1594300219_jpg.rf.77721065e215c55ea7b7f627a5c00e96.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1682,0.8449
ds_toothcaries_dental-caries-filling-composite-photopolymer-260nw-1594300219_jpg.rf.77721065e215c55ea7b7f627a5c00e96.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3702,0.8864
ds_toothcaries_dental-decay-jpg-a-_jpg.rf.a3135e718bd24b17b4ef1f6c6554f34a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4318,0.8509
ds_toothcaries_dental-decay-jpg-a-_jpg.rf.a3135e718bd24b17b4ef1f6c6554f34a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1955,0.9276
ds_toothcaries_dental-decay_png_jpg.rf.3c4473e6915d603bcfb94741b6a5d6a1.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_dental-decay_png_jpg.rf.3c4473e6915d603bcfb94741b6a5d6a1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1289,0.782
ds_toothcaries_dental-decay_png_jpg.rf.3c4473e6915d603bcfb94741b6a5d6a1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2588,0.8318
ds_toothcaries_dental-decay_png_jpg.rf.3c4473e6915d603bcfb94741b6a5d6a1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.336,0.7714
ds_toothcaries_denu-2012-39-3-159_f02_jpg.rf.6801fa6bf65511428c9bfa912a5c126b.jpg,LOW_IOU,cavity,cavity,0.1592,0.5556
ds_toothcaries_depositphotos_86924100-stock-photo-bad-teeth-smoker-sick-jpg-a-_jpg.rf.e20c44c74fa3014ee3896b27311e1795.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3206,0.7331
ds_toothcaries_depositphotos_86924100-stock-photo-bad-teeth-smoker-sick-jpg-a-_jpg.rf.e20c44c74fa3014ee3896b27311e1795.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1481,0.8036
ds_toothcaries_depositphotos_86924100-stock-photo-bad-teeth-smoker-sick-jpg-a-_jpg.rf.e20c44c74fa3014ee3896b27311e1795.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_depositphotos_86924100-stock-photo-bad-teeth-smoker-sick-jpg-a-_jpg.rf.e20c44c74fa3014ee3896b27311e1795.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1271,0.7312
ds_toothcaries_destructed-teeth-24073026-jpg-a-_jpg.rf.530124879238f1fd682d26650a3c7d16.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4077,0.7933
ds_toothcaries_destructed-teeth-24073026-jpg-a-_jpg.rf.530124879238f1fd682d26650a3c7d16.jpg,LOW_IOU,cavity,cavity,0.3452,0.6277
ds_toothcaries_destructed-teeth-24073026-jpg-a-_jpg.rf.530124879238f1fd682d26650a3c7d16.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.206,0.7453
ds_toothcaries_diseased-oral-cavity-rotten-decayed-260nw-782385805-jpg-a-_jpg.rf.fec04eda1b21c4787318ce2688fbefbb.jpg,LOW_IOU,cavity,cavity,0.3316,0.6737
ds_toothcaries_diseased-oral-cavity-rotten-decayed-260nw-782385805-jpg-a-_jpg.rf.fec04eda1b21c4787318ce2688fbefbb.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_diseased-oral-cavity-rotten-decayed-260nw-782385805-jpg-a-_jpg.rf.fec04eda1b21c4787318ce2688fbefbb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1888,0.7818
ds_toothcaries_diseased-oral-cavity-rotten-decayed-260nw-782385805-jpg-a-_jpg.rf.fec04eda1b21c4787318ce2688fbefbb.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e1759268-wc48_jpg.rf.3bc582dc882872054c352a2a7a1476b2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1878,0.7802
ds_toothcaries_e1c4c567-202_jpg.rf.7992843df331f4b98da6259be6e88bf7.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e1c4c567-202_jpg.rf.7992843df331f4b98da6259be6e88bf7.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4276,0.7375
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4423,0.7672
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5746,0.6877
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8402,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8383,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.831,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8233,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8193,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8047,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8016,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7892,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7867,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7634,
ds_toothcaries_e2aa63e9-14_jpg.rf.e3572b7844f535db168a80215ac14818.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7568,
ds_toothcaries_e3855715-154_jpg.rf.cac8d6308632f5dd8112f5bbe90a3284.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e3855715-154_jpg.rf.cac8d6308632f5dd8112f5bbe90a3284.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e474e838-51_jpg.rf.e9151b19ad853633857c84bc0390e35f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e474e838-51_jpg.rf.e9151b19ad853633857c84bc0390e35f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3539,0.8098
ds_toothcaries_e474e838-51_jpg.rf.e9151b19ad853633857c84bc0390e35f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e474e838-51_jpg.rf.e9151b19ad853633857c84bc0390e35f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_e474e838-51_jpg.rf.e9151b19ad853633857c84bc0390e35f.jpg,LOW_IOU,cavity,cavity,0.2597,0.5671
ds_toothcaries_early-childhood-caries_png_jpg.rf.e0a65ef59f3521d4a38af5d9cb2cc822.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1664,0.8334
ds_toothcaries_early-childhood-caries_png_jpg.rf.e0a65ef59f3521d4a38af5d9cb2cc822.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1388,0.7681
ds_toothcaries_early-childhood-caries_png_jpg.rf.e0a65ef59f3521d4a38af5d9cb2cc822.jpg,LOW_IOU,cavity,cavity,0.3636,0.6856
ds_toothcaries_early-childhood-caries_png_jpg.rf.e0a65ef59f3521d4a38af5d9cb2cc822.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1995,0.8189
ds_toothcaries_early-childhood-caries_png_jpg.rf.e0a65ef59f3521d4a38af5d9cb2cc822.jpg,LOW_IOU,cavity,cavity,0.5215,0.615
ds_toothcaries_f0123-012_jpg.rf.f8c9aaccf2f7b9e17dccc04e72c1de7e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1383,0.8429
ds_toothcaries_f52fec99-86_jpg.rf.832f368eeb8f8c451375a419a73f9e15.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_f52fec99-86_jpg.rf.832f368eeb8f8c451375a419a73f9e15.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_f860ab07-wc13_jpg.rf.b772b78ecb533ca241c867b30462a7ef.jpg,LOW_IOU,cavity,cavity,0.1594,0.6968
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1276,0.6155
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1299,0.5008
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_fe1af61c-214_jpg.rf.15938477cb44e1218d629c487da5f9d5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_ff0c9e7d-wc56_jpg.rf.17303d0531a486d076587b5de91c6ced.jpg,LOW_IOU,cavity,cavity,0.4513,0.6651
ds_toothcaries_howdocavitiesform-1920w_jpeg_jpg.rf.b7132b9fe17bf27567f1250231508597.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2369,0.8464
ds_toothcaries_image00974_jpeg_jpg.rf.189c7a3a061ba0808676f275a88983c5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3512,0.8343
ds_toothcaries_image00974_jpeg_jpg.rf.189c7a3a061ba0808676f275a88983c5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3484,0.7716
ds_toothcaries_image00974_jpeg_jpg.rf.189c7a3a061ba0808676f275a88983c5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2018,0.8689
ds_toothcaries_image00974_jpeg_jpg.rf.189c7a3a061ba0808676f275a88983c5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1357,0.7308
ds_toothcaries_image00974_jpeg_jpg.rf.189c7a3a061ba0808676f275a88983c5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image00974_jpeg_jpg.rf.189c7a3a061ba0808676f275a88983c5.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image11_jpeg_jpg.rf.b300d7bcb59185a6aa93ae1192c96af9.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image13-jpeg-a-_jpg.rf.caa85881b760607733db1cc8cb9a609b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2204,0.7567
ds_toothcaries_image13-jpeg-a-_jpg.rf.caa85881b760607733db1cc8cb9a609b.jpg,LOW_IOU,cavity,cavity,0.4469,0.6724
ds_toothcaries_image13-jpeg-a-_jpg.rf.caa85881b760607733db1cc8cb9a609b.jpg,LOW_IOU,cavity,cavity,0.5907,0.6703
ds_toothcaries_image13-jpeg-a-_jpg.rf.caa85881b760607733db1cc8cb9a609b.jpg,LOW_IOU,cavity,cavity,0.1843,0.5639
ds_toothcaries_image15_jpeg_jpg.rf.8d4197d19905a5e7786de0b351fb902b.jpg,LOW_IOU,cavity,cavity,0.7229,0.6629
ds_toothcaries_image17_jpeg_jpg.rf.b7e681c6f9431975ff90dffd64bf388d.jpg,LOW_IOU,cavity,cavity,0.6801,0.6719
ds_toothcaries_image17_jpeg_jpg.rf.b7e681c6f9431975ff90dffd64bf388d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2725,0.9383
ds_toothcaries_image18-jpeg-a-_jpg.rf.4f2194425e44d66b1c5bc650fe4a8b77.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image18-jpeg-a-_jpg.rf.4f2194425e44d66b1c5bc650fe4a8b77.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3623,0.7367
ds_toothcaries_image18-jpeg-a-_jpg.rf.4f2194425e44d66b1c5bc650fe4a8b77.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4287,0.8793
ds_toothcaries_image18-jpeg-a-_jpg.rf.4f2194425e44d66b1c5bc650fe4a8b77.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3113,0.7448
ds_toothcaries_image18-jpeg-a-_jpg.rf.def5c6399f615477519c7edba769fe9f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image18-jpeg-a-_jpg.rf.def5c6399f615477519c7edba769fe9f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4487,0.8413
ds_toothcaries_image2-jpeg-a-_jpg.rf.4f030c9c09244014f9ebc0f39e05ae05.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1632,0.704
ds_toothcaries_image2-jpeg-a-_jpg.rf.4f030c9c09244014f9ebc0f39e05ae05.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2508,0.8898
ds_toothcaries_image2-jpeg-a-_jpg.rf.4f030c9c09244014f9ebc0f39e05ae05.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1037,0.8275
ds_toothcaries_image2-jpeg-a-_jpg.rf.4f030c9c09244014f9ebc0f39e05ae05.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2102,0.8446
ds_toothcaries_image2-jpeg-a-_jpg.rf.4f030c9c09244014f9ebc0f39e05ae05.jpg,LOW_IOU,cavity,cavity,0.7172,0.6772
ds_toothcaries_image3_jpeg_jpg.rf.43bb99f43bddabcbd369004ea9288596.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.149,0.8381
ds_toothcaries_image3_jpeg_jpg.rf.43bb99f43bddabcbd369004ea9288596.jpg,LOW_IOU,cavity,cavity,0.6643,0.6724
ds_toothcaries_image4-jpeg-a-_jpg.rf.2e601e653c0c3282b875cee0a36d1465.jpg,LOW_IOU,cavity,cavity,0.1278,0.6711
ds_toothcaries_image4_jpeg_jpg.rf.af95c42e16a6485de5e2e7cbb707d57e.jpg,LOW_IOU,cavity,cavity,0.1421,0.5027
ds_toothcaries_image4_jpeg_jpg.rf.af95c42e16a6485de5e2e7cbb707d57e.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image4_jpeg_jpg.rf.af95c42e16a6485de5e2e7cbb707d57e.jpg,LOW_IOU,cavity,cavity,0.56,0.6127
ds_toothcaries_image4_jpeg_jpg.rf.af95c42e16a6485de5e2e7cbb707d57e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4367,0.8692
ds_toothcaries_image4_jpeg_jpg.rf.af95c42e16a6485de5e2e7cbb707d57e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4417,0.8585
ds_toothcaries_image4_jpeg_jpg.rf.af95c42e16a6485de5e2e7cbb707d57e.jpg,LOW_IOU,cavity,cavity,0.2028,0.6408
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3501,0.8424
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3177,0.7439
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.164,0.8307
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image8_jpeg_jpg.rf.eacd2589568af4a8f4a8ae1a20b8c94f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image_jpeg_jpg.rf.182df0c014af9b71d2d89fda5f47b782.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image_jpeg_jpg.rf.182df0c014af9b71d2d89fda5f47b782.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image_jpeg_jpg.rf.927d508168fcb6c64b623f07f21e078e.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_image_jpeg_jpg.rf.927d508168fcb6c64b623f07f21e078e.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images-2-_jpeg_jpg.rf.202ec9f667f0f905575eac9710ac2767.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3574,0.7948
ds_toothcaries_images-2-_jpeg_jpg.rf.202ec9f667f0f905575eac9710ac2767.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images-5-_jpeg_jpg.rf.ac109b2d50c70f51074ff5f4ec0334ec.jpg,CAVITY_AS_NORMAL,cavity,normal,0.844,0.6831
ds_toothcaries_images-jpg-a-_jpg.rf.ff23dfb89756c252d8288dc9f833afcb.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2874,0.8127
ds_toothcaries_images-jpg-a-_jpg.rf.ff23dfb89756c252d8288dc9f833afcb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1689,0.7659
ds_toothcaries_images-jpg-a-_jpg.rf.ff23dfb89756c252d8288dc9f833afcb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2802,0.7796
ds_toothcaries_images-jpg-a-_jpg.rf.ff23dfb89756c252d8288dc9f833afcb.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images12-jpg-a-_jpg.rf.b434ae37d7b1fba4d6a519858acdbf9c.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5015,0.5479
ds_toothcaries_images12-jpg-a-_jpg.rf.fd7968fbd123fbad58384f245a0fca93.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5015,0.5479
ds_toothcaries_images12_jpg.rf.c62f790aac6bdca88be650d384119502.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3753,0.8454
ds_toothcaries_images18-jpg-a-_jpg.rf.6fe0ac7c1cc6802945fe9facba81a10d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images18-jpg-a-_jpg.rf.6fe0ac7c1cc6802945fe9facba81a10d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1471,0.8298
ds_toothcaries_images18-jpg-a-_jpg.rf.6fe0ac7c1cc6802945fe9facba81a10d.jpg,LOW_IOU,cavity,cavity,0.3889,0.6314
ds_toothcaries_images18-jpg-a-_jpg.rf.6fe0ac7c1cc6802945fe9facba81a10d.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images18-jpg-a-_jpg.rf.7c2e372e1535c59b14aaebe63428c62a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1439,0.7271
ds_toothcaries_images18-jpg-a-_jpg.rf.7c2e372e1535c59b14aaebe63428c62a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2142,0.7829
ds_toothcaries_images18-jpg-a-_jpg.rf.7c2e372e1535c59b14aaebe63428c62a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1236,0.7227
ds_toothcaries_images18-jpg-a-_jpg.rf.7c2e372e1535c59b14aaebe63428c62a.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images2-jpg-a-_jpg.rf.c0946a5e1d7740cd77952e702f45fdcc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3819,0.8909
ds_toothcaries_images2-jpg-a-_jpg.rf.c0946a5e1d7740cd77952e702f45fdcc.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images2-jpg-a-_jpg.rf.c0946a5e1d7740cd77952e702f45fdcc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3895,0.9392
ds_toothcaries_images2-jpg-a-_jpg.rf.c0946a5e1d7740cd77952e702f45fdcc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4245,0.7112
ds_toothcaries_images2-jpg-a-_jpg.rf.c0946a5e1d7740cd77952e702f45fdcc.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images20-jpg-a-_jpg.rf.59e3d445468a7f8885f9b15fed0bc046.jpg,LOW_IOU,cavity,cavity,0.261,0.6551
ds_toothcaries_images20-jpg-a-_jpg.rf.59e3d445468a7f8885f9b15fed0bc046.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images20-jpg-a-_jpg.rf.59e3d445468a7f8885f9b15fed0bc046.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2779,0.7029
ds_toothcaries_images20-jpg-a-_jpg.rf.59e3d445468a7f8885f9b15fed0bc046.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2579,0.832
ds_toothcaries_images20-jpg-a-_jpg.rf.6ea7a7485b7bd1b257baa9c1a90295c8.jpg,LOW_IOU,cavity,cavity,0.6733,0.696
ds_toothcaries_images21_jpg.rf.7a1e1b6edf071fc3a12cf469891ce48f.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images23-jpg-a-_jpg.rf.08afd7a148556570c96ac96b311f0ac4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3809,0.7711
ds_toothcaries_images23-jpg-a-_jpg.rf.08afd7a148556570c96ac96b311f0ac4.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images23-jpg-a-_jpg.rf.08afd7a148556570c96ac96b311f0ac4.jpg,CAVITY_MISSED,cavity,,,
ds_toothcaries_images23-jpg-a-_jpg.rf.08afd7a148556570c96ac96b311f0ac4.jpg,LOW_IOU,cavity,cavity,0.1223,0.6493
ds_toothcaries_images23-jpg-a-_jpg.rf.08afd7a148556570c96ac96b311f0ac4.jpg,LOW_IOU,cavity,cavity,0.1188,0.5977
ds_toothcaries_images23-jpg-a-_jpg.rf.08afd7a148556570c96ac96b311f0ac4.jpg,LOW_IOU,cavity,cavity,0.1224,0.6839
ds_toothcaries_images27_jpg.rf.20ffe5811c0a10e64ef3a41e3a5748ad.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3576,0.8765
ds_toothcaries_images27_jpg.rf.20ffe5811c0a10e64ef3a41e3a5748ad.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.229,0.8415
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3152,0.8193
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1933,0.8514
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3806,0.8174
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3114,0.796
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1713,0.7339
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3492,0.8308
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.163,0.8062
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4203,0.7717
ds_toothcaries_images29_jpg.rf.4e44500fed6151f497994cd9e672bdb2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4498,0.8805
ds_toothcaries_images2_jpg.rf.ae74493c7289d71fd5747e864779a746.jpg,LOW_IOU,cavity,cavity,0.1974,0.6344
ds_toothcaries_images2_jpg.rf.ae74493c7289d71fd5747e864779a746.jpg,LOW_IOU,cavity,cavity,0.1974,0.6743
ds_toothcaries_images2_jpg.rf.ae74493c7289d71fd5747e864779a746.jpg,LOW_IOU,cavity,cavity,0.1187,0.6538
ds_toothcaries_images2_jpg.rf.ae74493c7289d71fd5747e864779a746.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4969,0.5466
ds_toothcaries_images2_jpg.rf.ae74493c7289d71fd5747e864779a746.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7554,0.7106
